action I-Genre I-Genre
movie O O
franchise B-Relationship O
is O O
actor O O
peter B-Actor B-Actor
keller I-Actor I-Actor
best O O
know O O
for O O

what O O
1980 B-Year B-Year
s O I-Year
movie O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
features O O
a B-Plot B-Plot
boy I-Plot I-Plot
named I-Plot I-Plot
eliot I-Plot B-Character_Name
trying I-Plot B-Plot
to I-Plot I-Plot
get I-Plot I-Plot
his I-Plot I-Plot
new I-Plot I-Plot
found I-Plot I-Plot
friend I-Plot I-Plot
home I-Plot I-Plot

what O O
1987 B-Year B-Year
movie O O
is O O
a O O
classic B-Origin B-Opinion
fairy B-Genre B-Genre
tale I-Genre I-Genre
featuring O O
cary B-Actor B-Actor
elwes I-Actor I-Actor
robin I-Actor I-Actor
wright I-Actor I-Actor
and O O
mandy B-Actor B-Actor
patinkin I-Actor I-Actor

what O O
1987 B-Year B-Year
stanley B-Director B-Director
kubrick I-Director I-Director
movie O O
shows O O
r B-Actor B-Actor
lee I-Actor I-Actor
ermey I-Actor I-Actor
as O O
a O B-Plot
united B-Plot I-Plot
states I-Plot I-Plot
marine I-Plot I-Plot
corps I-Plot I-Plot
drill I-Plot I-Plot
instructor I-Plot I-Plot

what O O
1994 B-Year B-Year
film O O
directed O O
by O O
mick B-Director B-Director
nichols I-Director I-Director
starred O O
robin B-Actor B-Actor
williams I-Actor I-Actor
as O O
the O O
gay B-Plot B-Plot
owner I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
cabaret I-Plot I-Plot

what O O
2006 B-Year B-Year
film O O
starring O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
focuses O O
on O O
four B-Plot B-Plot
families I-Plot I-Plot
in I-Plot I-Plot
morocco I-Plot I-Plot
and I-Plot I-Plot
around I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot

what O O
2010 B-Year B-Year
julia B-Actor B-Actor
roberts I-Actor I-Actor
movie O O
shows O O
a B-Plot B-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
it I-Plot I-Plot
all I-Plot I-Plot
but I-Plot I-Plot
is I-Plot I-Plot
n I-Plot I-Plot
t I-Plot I-Plot
happy I-Plot I-Plot

what O O
2010 B-Year B-Year
movie O O
is O O
set O B-Plot
in O I-Plot
the O I-Plot
near O I-Plot
future O I-Plot
and O I-Plot
shows O I-Plot
the O I-Plot
plight O I-Plot
of O I-Plot
a O I-Plot
man B-Plot I-Plot
who I-Plot I-Plot
struggles I-Plot I-Plot
to I-Plot I-Plot
make I-Plot I-Plot
payments I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
heart I-Plot I-Plot
he I-Plot I-Plot
purchased I-Plot I-Plot

what O O
2011 B-Year B-Year
comedy B-Genre B-Genre
stars O O
elizabeth B-Actor B-Actor
banks I-Actor I-Actor
zooey I-Actor I-Actor
deschanel I-Actor I-Actor
and O O
emily B-Actor B-Actor
mortimer I-Actor I-Actor
as O O
the O O
sisters O O
of O O
paul B-Actor B-Actor
rudd I-Actor I-Actor

what O O
2011 B-Year B-Year
johnny B-Actor B-Actor
depp I-Actor I-Actor
movie O O
shows O O
him O B-Plot
playing O I-Plot
an B-Plot I-Plot
american I-Plot I-Plot
journalist I-Plot I-Plot
living I-Plot I-Plot
in I-Plot I-Plot
puerto I-Plot I-Plot
rico I-Plot I-Plot

what O O
2011 B-Year B-Year
movie O O
directed O O
by O O
craig B-Director B-Director
brewer I-Director I-Director
takes B-Plot O
place I-Plot B-Plot
largely I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
town I-Plot I-Plot
where I-Plot I-Plot
dancing I-Plot I-Plot
and I-Plot I-Plot
rock I-Plot I-Plot
music I-Plot I-Plot
have I-Plot I-Plot
been I-Plot I-Plot
outlawed I-Plot I-Plot

what O O
2012 B-Year B-Year
box O O
office O O
hit O O
is O O
the O O
first B-Relationship B-Relationship
movie I-Relationship I-Relationship
in I-Relationship I-Relationship
the I-Relationship I-Relationship
trilogy I-Relationship I-Relationship
series I-Relationship I-Relationship
based B-Origin B-Origin
on I-Origin I-Origin
novels I-Origin I-Origin
written I-Origin I-Origin
by I-Origin I-Origin
suzanne I-Origin I-Origin
collins I-Origin I-Origin

what O O
2012 B-Year B-Year
movie O O
is O O
a O O
remake B-Relationship B-Origin
of O I-Origin
a O I-Origin
famous O I-Origin
tv O I-Origin
show O I-Origin
about O O
cops B-Plot B-Plot
going I-Plot I-Plot
undercover I-Plot I-Plot
as I-Plot I-Plot
high I-Plot I-Plot
school I-Plot I-Plot
students I-Plot I-Plot

what O O
2012 B-Year B-Year
multi O O
million O B-Year
dollar O I-Year
action B-Genre B-Genre
movie O O
starring O O
taylor B-Actor B-Actor
kitsch I-Actor I-Actor
was O O
a O O
major O O
box O O
office O O
flop O O

what O O
animated B-Genre B-Genre
film O O
featured O O
the O O
voice O O
of O O
the O O
famous O O
actor O O
tom B-Actor B-Actor
hanks I-Actor I-Actor
in O O
the O O
leading O O
role O O
of O O
woody B-Character_Name B-Character_Name

what O O
animated B-Genre B-Genre
film O O
gained O O
it O O
s O O
own O O
billing O O
after O O
starring O O
as O O
one O O
portion O O
of O O
disney B-Director O
s O O
famous B-Opinion O
fantasia B-Character_Name O

what O O
animated B-Genre B-Genre
film I-Genre O
released O O
by O O
pixar B-Director B-Director
studios I-Director I-Director
stars O O
albert B-Actor B-Actor
brooks I-Actor I-Actor
as O O
a B-Plot B-Plot
fish I-Plot I-Plot
looking I-Plot I-Plot
for I-Plot I-Plot
his I-Plot I-Plot
son I-Plot I-Plot

what O O
civil B-Genre B-Genre
war I-Genre I-Genre
drama I-Genre I-Genre
written O O
directed O O
and O O
starred O O
by O O
kevin B-Director B-Director
costner I-Director I-Director
was O O
nominated O B-Award
for O I-Award
numerous O I-Award
academy B-Award I-Award
awards I-Award I-Award

what O O
class O B-Genre
movie O O
ends O O
with O O
a O B-Plot
giant B-Plot I-Plot
creature I-Plot I-Plot
being I-Plot I-Plot
shot I-Plot I-Plot
on I-Plot I-Plot
top I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
empire I-Plot I-Plot
state I-Plot I-Plot
building I-Plot I-Plot

what O O
classic B-Opinion B-Opinion
1930 B-Year B-Year
s I-Year I-Year
screwball B-Genre B-Genre
comedy I-Genre I-Genre
directed O O
by O O
howard B-Director B-Director
hawks I-Director I-Director
paired O O
cary B-Actor B-Actor
grant I-Actor I-Actor
and O O
katharine B-Actor B-Actor
hepburn I-Actor I-Actor

what O O
classic B-Opinion B-Opinion
disney B-Genre B-Director
animated I-Genre B-Genre
film O O
tells O O
the B-Plot O
story I-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
lion I-Plot I-Plot
prince I-Plot I-Plot
who I-Plot I-Plot
seeks I-Plot I-Plot
to I-Plot I-Plot
retake I-Plot I-Plot
his I-Plot I-Plot
kingdom I-Plot I-Plot

what O O
classic B-Opinion B-Opinion
marx B-Director B-Director
brothers I-Director I-Director
movie O O
comedy B-Genre B-Genre
from O O
1933 B-Year B-Year
features B-Plot O
a I-Plot O
president I-Plot O
named I-Plot O
rufus B-Character_Name B-Character_Name
t I-Character_Name I-Character_Name
firefly I-Character_Name I-Character_Name

what O O
classic B-Opinion B-Genre
movie O I-Genre
drama B-Genre I-Genre
features O O
kevin B-Actor B-Actor
costner I-Actor I-Actor
and O O
james B-Actor B-Actor
earl I-Actor I-Actor
jones I-Actor I-Actor
about B-Plot O
building I-Plot B-Plot
a I-Plot I-Plot
baseball I-Plot I-Plot
diamond I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
middle I-Plot I-Plot
of I-Plot I-Plot
an I-Plot I-Plot
iowa I-Plot I-Plot
cornfield I-Plot I-Plot

what O O
classic B-Opinion B-Opinion
movie O O
had O O
the O O
famous O O
line O O
as B-Quote O
god I-Quote B-Quote
is I-Quote I-Quote
my I-Quote I-Quote
witness I-Quote I-Quote
i I-Quote I-Quote
ll I-Quote I-Quote
never I-Quote I-Quote
be I-Quote I-Quote
hungry I-Quote I-Quote
again I-Quote I-Quote

what O O
coen B-Director B-Director
brothers I-Director I-Director
film O O
stars O O
nic B-Actor B-Actor
cage I-Actor I-Actor
and O O
holly B-Actor B-Actor
hunter I-Actor I-Actor
as O O
a B-Plot B-Plot
couple I-Plot I-Plot
who I-Plot I-Plot
desperately I-Plot I-Plot
want I-Plot I-Plot
a I-Plot I-Plot
child I-Plot I-Plot

what O O
comedy B-Genre B-Genre
sequel B-Relationship B-Relationship
stars O O
bradley B-Actor B-Actor
cooper I-Actor I-Actor
zach I-Actor I-Actor
galifianakis I-Actor I-Actor
and O O
nbc O O
s O O
the O O
office O O
star O O
ed B-Actor B-Actor
helms I-Actor I-Actor

what O O
critically B-Opinion B-Opinion
acclaimed I-Opinion I-Opinion
war B-Genre B-Genre
film O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
was O O
upset O O
for O O
the O O
oscar B-Award B-Award
for I-Award I-Award
best I-Award I-Award
picture I-Award I-Award

what O O
cult B-Genre B-Genre
classic B-Opinion I-Genre
comedy B-Genre I-Genre
directed O O
by O O
jared B-Director B-Director
hess I-Director I-Director
stars O O
jon B-Actor B-Actor
heder I-Actor I-Actor
as O O
the O O
eponymous O B-Plot
awkward O I-Plot
teen O I-Plot
hero O I-Plot

what O O
cult B-Genre B-Genre
classic I-Genre I-Genre
starred O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
as B-Plot O
a I-Plot B-Plot
character I-Plot I-Plot
that I-Plot I-Plot
actually I-Plot I-Plot
only I-Plot I-Plot
existed I-Plot I-Plot
in I-Plot I-Plot
edward B-Actor I-Plot
norton I-Actor I-Plot
s O I-Plot
head B-Plot I-Plot

what O O
culturally B-Opinion O
significant I-Opinion O
film O O
is O O
loosely B-Relationship B-Origin
based I-Relationship I-Origin
on O I-Origin
peter B-Origin I-Origin
george I-Origin I-Origin
s I-Origin I-Origin
cold I-Origin I-Origin
war I-Origin I-Origin
thriller I-Origin I-Origin
novel I-Origin I-Origin
red I-Origin I-Origin
alert I-Origin I-Origin

what O O
david B-Director B-Director
o I-Director I-Director
russell I-Director I-Director
film O O
starred O O
mark B-Actor B-Actor
wahlberg I-Actor I-Actor
and O O
christian B-Actor B-Actor
bale I-Actor I-Actor
as O O
brother B-Plot B-Plot
who I-Plot I-Plot
box I-Plot I-Plot
professionally I-Plot I-Plot

what O O
disney B-Director B-Director
animated B-Genre B-Genre
film I-Genre O
tells O O
the O O
story O B-Plot
of B-Plot I-Plot
simba B-Character_Name I-Plot
who B-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
absence I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
father I-Plot I-Plot
is I-Plot I-Plot
raised I-Plot I-Plot
by I-Plot I-Plot
timon B-Character_Name B-Character_Name
and B-Plot O
pumba B-Character_Name O

what O O
disney B-Director B-Director
musical B-Genre B-Genre
featured O O
groundbreaking B-Opinion O
animation O O
and O O
mickey B-Character_Name B-Actor
mouse I-Character_Name I-Actor
as B-Plot O
a I-Plot B-Plot
sorcerer I-Plot I-Plot
s I-Plot I-Plot
apprentice I-Plot I-Plot
who I-Plot I-Plot
loses I-Plot I-Plot
control I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
master I-Plot I-Plot
s I-Plot I-Plot
tricks I-Plot I-Plot

what O O
doo B-Director B-Director
wop I-Director I-Director
musical B-Genre B-Genre
film O O
starring O O
john B-Actor B-Actor
travolta I-Actor I-Actor
and O O
olivia B-Actor B-Actor
newton I-Actor I-Actor
john I-Actor I-Actor
tells O O
the O O
story B-Plot B-Plot
of I-Plot I-Plot
young I-Plot I-Plot
love I-Plot I-Plot
between I-Plot I-Plot
a I-Plot I-Plot
preppy I-Plot I-Plot
girl I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
bad I-Plot I-Plot
boy I-Plot I-Plot
type I-Plot I-Plot

what O O
famous O B-Opinion
tale O B-Genre
began O O
as O O
a O O
charles B-Origin B-Origin
dickens I-Origin I-Origin
novella I-Origin I-Origin
and O O
has O O
been O O
adapted O O
to O O
film O O
stage O O
opera O O

what O O
film O O
based O B-Origin
on O I-Origin
a O I-Origin
popular B-Origin I-Origin
book I-Origin I-Origin
starred O O
jessica B-Actor B-Actor
chastain I-Actor I-Actor
as O O
a B-Plot B-Plot
clueless I-Plot I-Plot
white I-Plot I-Plot
lady I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
south I-Plot I-Plot

what O O
film O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
and O O
featuring O O
a O O
young O O
drew B-Actor B-Actor
barrymore I-Actor I-Actor
is O O
the O O
story B-Plot B-Plot
of I-Plot I-Plot
children I-Plot I-Plot
who I-Plot I-Plot
find I-Plot I-Plot
a I-Plot I-Plot
lost I-Plot I-Plot
alien I-Plot I-Plot

what O O
film O O
is O O
about O O
a O B-Plot
charming B-Plot I-Plot
arabian I-Plot I-Plot
sheik I-Plot I-Plot
who I-Plot I-Plot
becomes I-Plot I-Plot
infatuated I-Plot I-Plot
with I-Plot I-Plot
an I-Plot I-Plot
adventurous I-Plot I-Plot
modern I-Plot I-Plot
thinking I-Plot I-Plot
englishwoman I-Plot I-Plot
and I-Plot I-Plot
abducts I-Plot I-Plot
her I-Plot I-Plot
to I-Plot I-Plot
his I-Plot I-Plot
home I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
saharan I-Plot I-Plot
desert I-Plot I-Plot

what O O
film O O
starring O O
woody B-Actor B-Actor
harrelson I-Actor I-Actor
is O O
director O O
martin B-Director B-Director
mcdonagh I-Director I-Director
s O O
follow B-Relationship O
up I-Relationship O
to I-Relationship O
the I-Relationship O
critically I-Relationship O
acclaimed I-Relationship O
in I-Relationship O
bruges I-Relationship O

what O O
film O O
tells O O
the O O
story O B-Plot
of O I-Plot
a B-Plot I-Plot
tv I-Plot I-Plot
network I-Plot I-Plot
who I-Plot I-Plot
cynically I-Plot I-Plot
exploits I-Plot I-Plot
a I-Plot I-Plot
deranged I-Plot I-Plot
ex I-Plot I-Plot
tv I-Plot I-Plot
anchor I-Plot I-Plot
s I-Plot I-Plot
ravings I-Plot I-Plot
and I-Plot I-Plot
revelations I-Plot I-Plot
about I-Plot I-Plot
the I-Plot I-Plot
media I-Plot I-Plot
for I-Plot I-Plot
their I-Plot I-Plot
own I-Plot I-Plot
profit I-Plot I-Plot

what O O
guillermo B-Director B-Director
del I-Director I-Director
torro I-Director I-Director
film O O
follows O O
the B-Plot B-Plot
adventures I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
sick I-Plot I-Plot
girl I-Plot I-Plot
living I-Plot I-Plot
in I-Plot I-Plot
franco I-Plot I-Plot
s I-Plot I-Plot
spain I-Plot I-Plot

what O O
is O O
a O O
1921 B-Year B-Year
american B-Genre B-Genre
silent I-Genre I-Genre
romance I-Genre I-Genre
film I-Genre O
produced O O
by O O
famous O B-Opinion
players O B-Director
lasky O I-Director
directed O O
by O O
george B-Director B-Director
melford I-Director I-Director
and O O
starring O O
rudolph B-Actor B-Actor
valentino I-Actor I-Actor
agnes I-Actor I-Actor
ayres I-Actor I-Actor
and O O
adolphe B-Actor B-Actor
menjou I-Actor I-Actor

what O O
is O O
a O O
1942 B-Year B-Year
animated B-Genre B-Genre
classic I-Genre B-Opinion
about O O
a B-Plot B-Plot
young I-Plot I-Plot
white I-Plot I-Plot
tailed I-Plot I-Plot
deer I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
woodland I-Plot I-Plot
friends I-Plot I-Plot

what O O
is O O
a O O
1981 B-Year B-Year
dramatic B-Genre B-Genre
fantasy I-Genre I-Genre
film I-Genre O
directed O O
produced O O
and O O
co O O
written O O
by O O
john B-Director B-Director
boorman I-Director I-Director
that O O
retells B-Plot B-Plot
the I-Plot I-Plot
legend I-Plot I-Plot
of I-Plot I-Plot
king I-Plot I-Plot
arthur I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
knights I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
round I-Plot I-Plot
table I-Plot I-Plot

what O O
is O O
a O O
2010 B-Year B-Year
american B-Genre B-Genre
3 I-Genre I-Genre
d I-Genre I-Genre
computer I-Genre I-Genre
animated I-Genre I-Genre
fantasy I-Genre I-Genre
film O O
by O O
dreamworks B-Director B-Director
animation I-Director O
loosely O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
english I-Origin I-Origin
2003 I-Origin I-Origin
book I-Origin I-Origin
of O I-Origin
the O I-Origin
same O I-Origin
name O I-Origin
by O I-Origin
cressida B-Origin I-Origin
cowell I-Origin I-Origin

what O O
is O O
a O O
2010 B-Year B-Year
documentary B-Genre B-Genre
directed O O
by O O
lucy B-Director B-Director
walker I-Director I-Director
jo I-Director I-Director
o I-Director I-Director
jardim I-Director I-Director
and O O
karen B-Director B-Actor
harley I-Director I-Actor
the O O
film O O
documents O O
two B-Plot B-Plot
years I-Plot I-Plot
of I-Plot I-Plot
work I-Plot I-Plot
of I-Plot I-Plot
brazilian I-Plot I-Plot
contemporary I-Plot I-Plot
modern I-Plot I-Plot
artist I-Plot I-Plot
vik I-Plot I-Plot
muniz I-Plot I-Plot
in I-Plot I-Plot
creating I-Plot I-Plot
art I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
cooperation I-Plot I-Plot
of I-Plot I-Plot
scavengers I-Plot I-Plot
of I-Plot I-Plot
recyclables I-Plot I-Plot
working I-Plot I-Plot
at I-Plot I-Plot
jardim I-Plot I-Plot
gramacho I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
s I-Plot I-Plot
largest I-Plot I-Plot
landfills I-Plot I-Plot
serving I-Plot I-Plot
the I-Plot I-Plot
metropolis I-Plot I-Plot
of I-Plot I-Plot
rio I-Plot I-Plot
de I-Plot I-Plot
janeiro I-Plot I-Plot
in I-Plot I-Plot
brazil I-Plot I-Plot

what O O
is O O
a O O
2012 B-Year B-Year
british B-Genre B-Genre
south I-Genre I-Genre
african I-Genre I-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
action I-Genre I-Genre
film O O
directed O O
by O O
pete B-Director B-Director
travis I-Director I-Director
and O O
produced O O
by O O
alex O B-Director
garland O I-Director

what O O
is O O
a O O
critically B-Opinion B-Opinion
acclaimed I-Opinion I-Opinion
movie O O
featuring O O
daniel B-Actor B-Actor
day I-Actor I-Actor
lewis I-Actor I-Actor
as B-Plot O
a I-Plot B-Plot
oil I-Plot I-Plot
tycoon I-Plot I-Plot
looking I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
big I-Plot I-Plot
payday I-Plot I-Plot

what O O
is O O
a O O
movie O O
about O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
and O O
kate B-Actor B-Actor
winslet I-Actor I-Actor
finding B-Plot B-Plot
loved I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
doomed I-Plot I-Plot
ship I-Plot I-Plot

what O O
is O O
that O O
movie O O
called O O
with O O
the B-Plot O
two I-Plot B-Plot
girls I-Plot I-Plot
who I-Plot I-Plot
become I-Plot I-Plot
roommates I-Plot I-Plot
in I-Plot I-Plot
college I-Plot I-Plot
and I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
girl I-Plot I-Plot
s I-Plot I-Plot
becomes I-Plot I-Plot
obsessed I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
other I-Plot I-Plot
girl I-Plot I-Plot

what O O
is O O
that O O
movie O O
that O O
earned O O
christian B-Actor B-Actor
bale I-Actor I-Actor
an O O
oscar B-Award B-Award
for I-Award I-Award
best I-Award I-Award
supporting I-Award I-Award
actor I-Award I-Award
for O O
playing O O
a B-Plot O
has I-Plot O
been I-Plot O
boxer I-Plot O

what O O
is O O
the O O
1940 B-Year B-Year
movie O O
starring O O
katherine B-Actor B-Actor
hepburn I-Actor I-Actor
and O O
cary B-Actor B-Actor
grant I-Actor I-Actor
where O O
she B-Plot B-Plot
is I-Plot I-Plot
confronted I-Plot I-Plot
by I-Plot I-Plot
her I-Plot I-Plot
ex I-Plot I-Plot
husband I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
reporter I-Plot I-Plot
before I-Plot I-Plot
her I-Plot I-Plot
marriage I-Plot I-Plot
ceremony I-Plot I-Plot

what O O
is O O
the O O
1947 B-Year B-Year
movie O O
about O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
claims I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
santa I-Plot I-Plot
claus I-Plot I-Plot
and I-Plot I-Plot
is I-Plot I-Plot
institutionalized I-Plot I-Plot
as I-Plot I-Plot
insane I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
lawyer I-Plot I-Plot
defends I-Plot I-Plot
him I-Plot I-Plot
in I-Plot I-Plot
court I-Plot I-Plot

what O O
is O O
the O O
1981 B-Year B-Year
american B-Genre B-Genre
action I-Genre I-Genre
adventure I-Genre I-Genre
film O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
and O O
starring O O
harrison B-Actor B-Actor
ford I-Actor I-Actor
in O O
the O O
first O O
indiana O B-Director
jones O I-Director
film O O

what O O
is O O
the O O
1987 B-Year B-Year
american B-Genre B-Genre
teen I-Genre I-Genre
horror I-Genre I-Genre
film O O
starring O O
jason B-Actor B-Actor
patric I-Actor I-Actor
and O O
kiefer B-Actor B-Actor
sutherland I-Actor I-Actor
about O O
brothers B-Plot B-Plot
who I-Plot I-Plot
fight I-Plot I-Plot
vampires I-Plot I-Plot

what O O
is O O
the O O
1992 B-Year B-Year
american O B-Genre
biographical B-Genre I-Genre
starring O O
denzel B-Actor B-Actor
washington I-Actor I-Actor
as O O
a B-Plot O
famous I-Plot O
african I-Plot O
american I-Plot O
figure I-Plot O
and O O
directed O O
by O O
spike B-Director B-Director
lee I-Director I-Director

what O O
is O O
the O O
1992 B-Year B-Year
american B-Genre B-Genre
western I-Genre I-Genre
film I-Genre O
that O O
was O O
produced O O
and O O
directed O O
by O O
clint B-Director B-Director
eastwood I-Director I-Director
and O O
tells B-Plot O
the I-Plot O
story I-Plot O
of I-Plot O
willian I-Plot B-Character_Name
munny I-Plot I-Character_Name

what O O
is O O
the O O
1994 B-Year B-Year
british O B-Genre
romantic B-Genre I-Genre
comedy I-Genre I-Genre
starring O O
hugh B-Actor B-Actor
grant I-Actor I-Actor
and O O
received O O
an O O
academy B-Award B-Award
award I-Award I-Award
for I-Award I-Award
best I-Award I-Award
picture I-Award I-Award

what O O
is O O
the O O
1996 B-Year B-Year
film O O
about O O
a B-Plot B-Plot
gay I-Plot I-Plot
couple I-Plot I-Plot
pretend I-Plot I-Plot
to I-Plot I-Plot
play I-Plot I-Plot
it I-Plot I-Plot
straight I-Plot I-Plot
for I-Plot I-Plot
their I-Plot I-Plot
son I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
fiance I-Plot I-Plot
s I-Plot I-Plot
parents I-Plot I-Plot

what O O
is O O
the O O
2000 B-Year B-Year
ensemble O B-Genre
film O O
directed O O
by O O
steven B-Director B-Director
soderbergh I-Director I-Director
about B-Plot O
the I-Plot B-Plot
us I-Plot I-Plot
and I-Plot I-Plot
mexico I-Plot I-Plot
drug I-Plot I-Plot
trade I-Plot I-Plot

what O O
is O O
the O O
2003 B-Year B-Year
american B-Genre B-Genre
sports I-Genre I-Genre
drama I-Genre I-Genre
film O O
that O O
chronicles B-Plot B-Plot
the I-Plot I-Plot
career I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
racehorse I-Plot I-Plot
with I-Plot O
tobey B-Actor B-Actor
maguire I-Actor I-Actor
playing B-Plot O
its I-Plot O
jockey I-Plot O

what O O
is O O
the O O
2008 B-Year B-Year
american O B-Genre
computer O I-Genre
animated B-Genre I-Genre
film O O
from O O
pixar B-Director B-Director
studios I-Director I-Director
about O O
a B-Plot B-Plot
robot I-Plot I-Plot
that I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
another I-Plot I-Plot
robot I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
romantic I-Genre I-Genre
comedy I-Genre I-Genre
film O O
starring O O
kristen B-Actor B-Actor
bell I-Actor I-Actor
and O O
josh B-Actor B-Actor
duhamel I-Actor I-Actor
who B-Plot B-Plot
meet I-Plot I-Plot
and I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
european I-Plot I-Plot
country I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
drama B-Genre B-Genre
film O O
starring O O
robyn B-Actor B-Actor
lively I-Actor I-Actor
which O O
is O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
true I-Origin I-Origin
story I-Origin I-Origin
of I-Origin I-Origin
tyler I-Origin I-Origin
doherty I-Origin I-Origin

what O O
is O O
the O O
2010 B-Year B-Year
movie O O
adapted B-Origin B-Origin
from I-Origin I-Origin
a I-Origin I-Origin
series I-Origin I-Origin
of I-Origin I-Origin
elementary I-Origin I-Origin
school I-Origin I-Origin
novels I-Origin I-Origin
featuring O O
the B-Plot O
adventures I-Plot B-Plot
of I-Plot I-Plot
two I-Plot I-Plot
sisters I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
sports B-Genre B-Genre
drama I-Genre I-Genre
film O O
which O O
follows B-Plot B-Plot
the I-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
racehorse I-Plot I-Plot
and O O
stars O O
diane B-Actor B-Actor
lane I-Actor I-Actor
and O O
john B-Actor B-Actor
malkovich I-Actor I-Actor

what O O
is O O
the O O
2011 B-Year B-Year
movie O O
written O O
and O O
directed O O
by O O
woody B-Director B-Director
allen I-Director I-Director
set O B-Plot
in O I-Plot
beautiful O I-Plot
paris O I-Plot

what O O
is O O
the O O
2012 B-Year B-Year
american O B-Genre
action B-Genre I-Genre
film O O
starring O O
jeremy B-Actor B-Actor
renner I-Actor I-Actor
and O O
rachel B-Actor B-Actor
weisz I-Actor I-Actor
and O O
is O O
the O O
fourth B-Relationship B-Relationship
installment I-Relationship I-Relationship
in I-Relationship O
the I-Relationship O
robert I-Relationship B-Origin
ludlum I-Relationship I-Origin
series I-Relationship I-Origin

what O O
is O O
the O O
2012 B-Year B-Year
military B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
movie O O
starring O O
rhianna B-Actor B-Actor
and O O
liam B-Actor B-Actor
neeson I-Actor I-Actor
about O O
a B-Plot B-Plot
fleet I-Plot I-Plot
of I-Plot I-Plot
ships I-Plot I-Plot
fighting I-Plot I-Plot
a I-Plot I-Plot
squadron I-Plot I-Plot
of I-Plot I-Plot
ships I-Plot I-Plot
of I-Plot I-Plot
unknown I-Plot I-Plot
origins I-Plot I-Plot

what O O
is O O
the O O
2012 B-Year B-Year
movie O O
about O O
james B-Character_Name B-Character_Name
bond I-Character_Name I-Character_Name
and O B-Plot
his B-Plot I-Plot
fight I-Plot I-Plot
against I-Plot I-Plot
a I-Plot I-Plot
former I-Plot I-Plot
secret I-Plot I-Plot
agent I-Plot I-Plot

what O O
is O O
the O O
action B-Genre B-Genre
