the O O
1945 B-Year B-Year
movie O O
directed O O
by O O
william B-Director B-Director
a I-Director I-Director
wellman I-Director I-Director
that O O
stars O O
burgess B-Actor B-Actor
meredith I-Actor I-Actor
and O O
is O O
about O O
an B-Plot B-Plot
american I-Plot I-Plot
infantry I-Plot I-Plot
unit I-Plot I-Plot
fighting I-Plot I-Plot
in I-Plot I-Plot
north I-Plot I-Plot
africia I-Plot I-Plot
in I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot

what O O
is O O
the O O
1952 B-Year B-Year
musical B-Genre B-Genre
comedy I-Genre I-Genre
that O O
starred O O
gene B-Actor B-Actor
kelly I-Actor I-Actor
and O O
debbie B-Actor B-Actor
reynolds I-Actor I-Actor

what O O
is O O
the O O
1956 B-Year B-Year
science B-Genre B-Genre
fiction I-Genre I-Genre
film O O
directed O O
by O O
fred B-Director B-Director
m I-Director I-Director
wilcox I-Director I-Director
which O O
stars O O
walter B-Actor B-Actor
pidgeon I-Actor I-Actor
and O O
anne B-Actor B-Actor
francis I-Actor I-Actor

what O O
is O O
the O O
1957 B-Year B-Year
film O O
about O O
a O B-Plot
man B-Plot I-Plot
playing I-Plot I-Plot
chess I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
grim I-Plot I-Plot
reaper I-Plot I-Plot
and I-Plot I-Plot
looking I-Plot I-Plot
for I-Plot I-Plot
answers I-Plot I-Plot
about I-Plot I-Plot
life I-Plot I-Plot

what O O
is O O
the O O
1958 B-Year B-Year
american B-Genre B-Genre
film O O
starring O O
orson B-Actor B-Actor
welles I-Actor I-Actor
and O O
charlton B-Actor B-Actor
heston I-Actor I-Actor
which O O
screenplay O O
was O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
novel I-Origin I-Origin
badge I-Origin I-Origin
of I-Origin I-Origin
evil I-Origin I-Origin

what O O
is O O
the O O
1959 B-Year B-Year
classic B-Opinion B-Genre
comedy B-Genre I-Genre
film O O
starring O O
marilyn B-Actor B-Actor
monroe I-Actor I-Actor
and O O
tony B-Actor B-Actor
curtis I-Actor I-Actor
and O O
is O O
the O O
remake B-Relationship B-Relationship
of I-Relationship I-Relationship
a I-Relationship I-Relationship
french I-Relationship I-Relationship
movie I-Relationship I-Relationship

what O O
is O O
the O O
1959 B-Year B-Year
historical B-Genre B-Genre
epic I-Genre I-Genre
that O O
is O O
set B-Plot B-Plot
in I-Plot I-Plot
ancient I-Plot I-Plot
rome I-Plot I-Plot
and I-Plot I-Plot
features I-Plot I-Plot
a I-Plot I-Plot
jewish I-Plot I-Plot
prince I-Plot I-Plot

what O O
is O O
the O O
1960 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
starring O O
jack B-Actor B-Actor
lemmon I-Actor I-Actor
and O O
shirley B-Actor B-Actor
maclaine I-Actor I-Actor
and O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
broadway I-Origin I-Origin
musical I-Origin I-Origin
promises I-Origin I-Origin
promises I-Origin I-Origin

what O O
is O O
the O O
1960 B-Year B-Year
movie O O
featuring O O
yul B-Actor B-Actor
brynner I-Actor I-Actor
and O O
steve B-Actor B-Actor
mcqueen I-Actor I-Actor
who O B-Plot
are O I-Plot
two B-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
seven I-Plot I-Plot
gunfighters I-Plot I-Plot
hired I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
mexican I-Plot I-Plot
village I-Plot I-Plot
as I-Plot I-Plot
protection I-Plot I-Plot

what O O
is O O
the O O
1961 B-Year B-Year
american B-Genre B-Genre
drama I-Genre I-Genre
film O O
directed O O
by O O
robert B-Director B-Director
rossen I-Director I-Director
based B-Origin O
on I-Origin O
the I-Origin O
novel I-Origin B-Origin
of I-Origin I-Origin
the I-Origin I-Origin
same I-Origin I-Origin
name I-Origin I-Origin

what O O
is O O
the O O
1962 B-Year B-Year
movie O O
starring O O
gregory B-Actor B-Actor
peck I-Actor I-Actor
and O O
john B-Actor B-Actor
megna I-Actor I-Actor
about O O
a B-Plot B-Plot
southern I-Plot I-Plot
lawyer I-Plot I-Plot
who I-Plot I-Plot
represents I-Plot I-Plot
a I-Plot I-Plot
black I-Plot I-Plot
man I-Plot I-Plot
against I-Plot I-Plot
a I-Plot I-Plot
false I-Plot I-Plot
rape I-Plot I-Plot
charge I-Plot I-Plot

what O O
is O O
the O O
1967 B-Year B-Year
prison B-Genre B-Genre
drama I-Genre I-Genre
about O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
would I-Plot I-Plot
not I-Plot I-Plot
conform I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
ways I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
prison I-Plot I-Plot

what O O
is O O
the O O
1970 B-Year B-Year
american B-Genre B-Genre
biographical I-Genre I-Genre
war I-Genre I-Genre
film O O
about O O
a B-Plot B-Plot
us I-Plot I-Plot
general I-Plot I-Plot
during I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot

what O O
is O O
the O O
1975 B-Year B-Year
american B-Genre B-Genre
horror I-Genre I-Genre
film I-Genre O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
and O O
about O O
a B-Plot B-Plot
shark I-Plot I-Plot
that I-Plot I-Plot
scares I-Plot I-Plot
people I-Plot I-Plot

what O O
is O O
the O O
1976 B-Year B-Year
film O O
were O O
a B-Plot B-Plot
girl I-Plot I-Plot
is I-Plot I-Plot
bullied I-Plot I-Plot
and I-Plot I-Plot
uses I-Plot I-Plot
her I-Plot I-Plot
newly I-Plot I-Plot
telekinetic I-Plot I-Plot
powers I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
back I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
people I-Plot I-Plot
pushing I-Plot I-Plot
her I-Plot I-Plot
arround I-Plot I-Plot

what O O
is O O
the O O
1977 B-Year B-Year
steven B-Director B-Director
spielberg I-Director I-Director
movie O O
that O O
has O O
richard B-Actor B-Actor
dreyfuss I-Actor I-Actor
making B-Origin O
a I-Origin B-Plot
sculpture I-Origin I-Plot
of I-Origin I-Plot
mashed I-Origin I-Plot
potatoes I-Origin I-Plot

what O O
is O O
the O O
1980 B-Year B-Year
movie O O
directed O O
by O O
martin B-Director B-Director
scorsese I-Director I-Director
and O O
starring O O
robert B-Actor B-Actor
de I-Actor I-Actor
niro I-Actor I-Actor
about O O
the O B-Plot
life B-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
boxer I-Plot I-Plot

what O O
is O O
the O O
1981 B-Year B-Year
american B-Genre B-Genre
action I-Genre I-Genre
adventure I-Genre I-Genre
film O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
starring O O
harrison B-Actor B-Actor
ford I-Actor I-Actor
as O O
indiana B-Character_Name B-Character_Name
jones I-Character_Name I-Character_Name

what O O
is O O
the O O
1983 B-Year B-Year
comedy B-Genre B-Genre
starring O O
chevy B-Actor B-Actor
chase I-Actor I-Actor
as O O
clark B-Character_Name B-Character_Name
griswold I-Character_Name I-Character_Name
who B-Plot B-Plot
is I-Plot I-Plot
obsessed I-Plot I-Plot
with I-Plot I-Plot
going I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
cross I-Plot I-Plot
country I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot

what O O
is O O
the O O
1984 B-Year B-Year
movie O O
starring O O
bill B-Actor B-Actor
murray I-Actor I-Actor
where O O
a O B-Plot
group B-Plot I-Plot
of I-Plot I-Plot
professors I-Plot I-Plot
set I-Plot I-Plot
up I-Plot I-Plot
shop I-Plot I-Plot
as I-Plot I-Plot
a I-Plot I-Plot
ghost I-Plot I-Plot
removal I-Plot I-Plot
service I-Plot I-Plot

what O O
is O O
the O O
1989 B-Year B-Year
moive O O
that O O
stars O O
sally B-Actor B-Actor
field I-Actor I-Actor
shirley I-Actor I-Actor
maclaine I-Actor I-Actor
olympia I-Actor I-Actor
dukakis I-Actor I-Actor
dolly I-Actor I-Actor
parton I-Actor I-Actor
daryl I-Actor I-Actor
hannah I-Actor I-Actor
and O O
julia B-Actor B-Actor
roberts I-Actor I-Actor
in O O
a O B-Plot
small O I-Plot
town O I-Plot
in O I-Plot
louisiana O I-Plot

what O O
is O O
the O O
1990 B-Year B-Year
american O B-Genre
science B-Genre I-Genre
fiction I-Genre I-Genre
movie O O
starring O O
arnold B-Actor B-Actor
schwarzenegger I-Actor I-Actor
based O O
on O O
a O O
philip B-Origin B-Origin
k I-Origin I-Origin
dick I-Origin I-Origin
story I-Origin I-Origin

what O O
is O O
the O O
1991 B-Year B-Year
american B-Genre B-Genre
animated I-Genre I-Genre
film O O
produced O O
by O O
walt B-Director B-Director
disney I-Director I-Director
about O O
a O B-Plot
rich B-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
looks I-Plot I-Plot
like I-Plot I-Plot
a I-Plot I-Plot
monster I-Plot I-Plot
who I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
beautiful I-Plot I-Plot
woman I-Plot I-Plot

what O O
is O O
the O O
1995 B-Year B-Year
epic O B-Opinion
war B-Genre B-Genre
drama I-Genre I-Genre
film O O
starring O O
mel B-Actor B-Actor
gibson I-Actor I-Actor
as O O
the B-Plot O
famous I-Plot O
scottish I-Plot O
warrior I-Plot O
william I-Plot B-Character_Name
wallace I-Plot I-Character_Name

what O O
is O O
the O O
1997 B-Year B-Year
japanese B-Genre B-Genre
animated I-Genre I-Genre
epic O I-Genre
fantasy B-Genre I-Genre
historical I-Genre I-Genre
film O O
written O O
and O O
directed O O
by O O
hayao B-Director B-Director
miyazaki I-Director I-Director

what O O
is O O
the O O
1999 B-Year B-Year
comedy B-Genre B-Genre
directed O O
by O O
mike B-Director B-Director
judge I-Director I-Director
featuring O O
workers B-Plot B-Plot
who I-Plot I-Plot
are I-Plot I-Plot
unsatisfied I-Plot I-Plot
by I-Plot I-Plot
their I-Plot I-Plot
jobs I-Plot I-Plot
and I-Plot I-Plot
conspire I-Plot I-Plot
to I-Plot I-Plot
steal I-Plot I-Plot
money I-Plot I-Plot
from I-Plot I-Plot
their I-Plot I-Plot
employer I-Plot I-Plot

what O O
is O O
the O O
2003 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
film O O
starring O O
colin B-Actor B-Actor
firth I-Actor I-Actor
who O O
falls B-Plot O
in I-Plot O
love I-Plot O
with O O
the O O
character O O
played O O
by O O
heather B-Actor B-Actor
graham I-Actor I-Actor

what O O
is O O
the O O
2005 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
film O O
starring O O
nathan B-Actor B-Actor
lane I-Actor I-Actor
and O O
matthew B-Actor B-Actor
broderick I-Actor I-Actor
and O O
is O O
an O O
adaptation B-Origin B-Origin
of I-Origin I-Origin
the I-Origin I-Origin
2001 I-Origin I-Origin
broadway I-Origin I-Origin
musical I-Origin I-Origin

what O O
is O O
the O O
2009 B-Year B-Year
movie O O
about O O
a O B-Plot
fairy B-Plot I-Plot
tale I-Plot I-Plot
set I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
jazz I-Plot I-Plot
age I-Plot I-Plot
in I-Plot I-Plot
which I-Plot I-Plot
a I-Plot I-Plot
princess I-Plot I-Plot
named I-Plot I-Plot
tiana B-Character_Name B-Character_Name
kisses B-Plot B-Plot
a I-Plot I-Plot
frog I-Plot I-Plot
who I-Plot I-Plot
wants I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
human I-Plot I-Plot

what O O
is O O
the O O
2009 B-Year B-Year
television B-Genre B-Genre
romantic I-Genre I-Genre
film O O
directed O O
by O O
peter B-Director B-Director
markle I-Director I-Director
starring O O
emilie B-Actor B-Actor
de I-Actor I-Actor
ravin I-Actor I-Actor
and O O
ivan B-Actor B-Actor
sergei I-Actor I-Actor

what O O
is O O
the O O
2010 B-Year B-Year
action O B-Genre
movie O O
starring O O
john B-Actor B-Actor
travolta I-Actor I-Actor
and O O
jonathan B-Actor B-Actor
rhys I-Actor I-Actor
meyers I-Actor I-Actor
with O O
a O O
screenplay O O
co O O
written O O
by O O
luc O B-Director
besson O I-Director

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
film O O
directed O O
by O O
thor B-Director B-Director
freudenthal I-Director I-Director
and O O
starring O O
zachary B-Actor B-Actor
gordon I-Actor I-Actor
and O O
steven B-Actor B-Actor
zahn I-Actor I-Actor

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
romantic I-Genre I-Genre
comedy I-Genre I-Genre
film O O
starring O O
drew B-Actor B-Actor
barrymore I-Actor I-Actor
and O O
justin B-Actor B-Actor
long I-Actor I-Actor
about O O
a O B-Plot
couple B-Plot I-Plot
who I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
in I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
city I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
blockbuster O B-Opinion
starring O O
directed O O
by O O
christopher B-Director B-Director
nolan I-Director I-Director
and O O
starring O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
in O O
which O O
people B-Plot B-Plot
are I-Plot I-Plot
able I-Plot I-Plot
to I-Plot I-Plot
enter I-Plot I-Plot
and I-Plot I-Plot
control I-Plot I-Plot
dreams I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
film O O
that O O
james B-Actor B-Actor
franco I-Actor I-Actor
plays O O
a B-Plot B-Plot
rock I-Plot I-Plot
climber I-Plot I-Plot
that I-Plot I-Plot
falls I-Plot I-Plot
betwwen I-Plot I-Plot
two I-Plot I-Plot
boulders I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
horror B-Genre B-Genre
film O O
that O O
is O O
part O B-Relationship
of O I-Relationship
a O I-Relationship
series O I-Relationship
of O I-Relationship
grotesque O I-Relationship
films O I-Relationship
that O O
feature O B-Plot
strong O I-Plot
images O I-Plot
of O I-Plot
gore O I-Plot
and O I-Plot
torture O I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
movie O O
about O O
dream B-Plot B-Plot
invasion I-Plot I-Plot
starring O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
and O O
joseph B-Actor B-Actor
gordon I-Actor I-Actor
levitt I-Actor I-Actor

what O O
is O O
the O O
2010 B-Year B-Year
movie O O
that O O
is O O
a O O
remake B-Relationship B-Relationship
about B-Plot O
a I-Plot B-Plot
demigod I-Plot I-Plot
persius I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
aid I-Plot I-Plot
to I-Plot I-Plot
zeus I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
fight I-Plot I-Plot
against I-Plot I-Plot
the I-Plot I-Plot
evil I-Plot I-Plot
hades I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
starring O O
justin B-Actor B-Actor
long I-Actor I-Actor
and O O
drew B-Actor B-Actor
barrymore I-Actor I-Actor

what O O
is O O
the O O
2011 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
film O O
starring O O
ryan B-Actor B-Actor
reynolds I-Actor I-Actor
and O O
jason B-Actor B-Actor
bateman I-Actor I-Actor
who B-Plot O
switch I-Plot B-Plot
bodies I-Plot I-Plot

what O O
is O O
the O O
2011 B-Year B-Year
american B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
film O O
starring O O
daniel B-Actor B-Actor
craig I-Actor I-Actor
and O O
olivia B-Actor B-Actor
wilde I-Actor I-Actor
about O O
an B-Plot B-Plot
outlaw I-Plot I-Plot
saving I-Plot I-Plot
a I-Plot I-Plot
town I-Plot I-Plot
from I-Plot I-Plot
aliens I-Plot I-Plot

what O O
is O O
the O O
2011 B-Year B-Year
american B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
movie O O
directed O O
by O O
j B-Director B-Director
j I-Director I-Director
abrams I-Director I-Director
and O O
starring O O
kyle B-Actor B-Actor
chandler I-Actor I-Actor

what O O
is O O
the O O
2011 B-Year B-Year
film O O
that O O
a B-Plot B-Plot
man I-Plot I-Plot
discovers I-Plot I-Plot
a I-Plot I-Plot
drug I-Plot I-Plot
that I-Plot I-Plot
gives I-Plot I-Plot
him I-Plot I-Plot
unbelievable I-Plot I-Plot
super I-Plot I-Plot
human I-Plot I-Plot
abilities I-Plot I-Plot

what O O
is O O
the O O
2011 B-Year B-Year
movie O O
starring O O
ryan B-Actor B-Actor
reynolds I-Actor I-Actor
about B-Plot O
a I-Plot B-Plot
test I-Plot I-Plot
pilot I-Plot I-Plot
that I-Plot I-Plot
is I-Plot I-Plot
granted I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot
ring I-Plot I-Plot
and I-Plot I-Plot
receives I-Plot I-Plot
powers I-Plot I-Plot

what O O
is O O
the O O
2012 B-Year B-Year
american B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
film O O
based O B-Origin
on O I-Origin
the B-Origin I-Origin
novel I-Origin I-Origin
of O I-Origin
the O I-Origin
same O I-Origin
name O I-Origin
by B-Origin I-Origin
suzanne I-Origin I-Origin
collins I-Origin I-Origin
starring O O
jennifer B-Actor B-Actor
lawrence I-Actor I-Actor

what O O
is O O
the O O
2012 B-Year B-Year
movie O O
starring O O
johnny B-Actor B-Actor
depp I-Actor I-Actor
as O O
an B-Plot B-Plot
old I-Plot I-Plot
vampire I-Plot I-Plot
who I-Plot I-Plot
gets I-Plot I-Plot
reawakened I-Plot I-Plot
and I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
adjust I-Plot I-Plot
to I-Plot I-Plot
modern I-Plot I-Plot
life I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
ancestors I-Plot I-Plot

what O O
is O O
the O O
80 B-Year B-Year
s I-Year I-Year
classic B-Opinion B-Opinion
starring O O
arnold B-Actor B-Actor
schwarzenegger I-Actor I-Actor
in O O
which O O
he O O
plays O O
a B-Plot B-Plot
mercenary I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
jungle I-Plot I-Plot
fighting I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot
hunter I-Plot I-Plot

what O O
is O O
the O O
a O O
1941 B-Year B-Year
american B-Genre B-Genre
drama I-Genre I-Genre
film O O
that O O
is B-Opinion O
considered I-Opinion O
a I-Opinion O
classic I-Opinion B-Opinion
and O O
starring O O
orson B-Actor B-Actor
welles I-Actor I-Actor

what O O
is O O
the O O
action B-Genre B-Genre
romance I-Genre I-Genre
film O O
starring O O
matt B-Actor B-Actor
damon I-Actor I-Actor
and O O
emily B-Actor B-Actor
blunt I-Actor I-Actor
where O O
they B-Plot B-Plot
keep I-Plot I-Plot
meeting I-Plot I-Plot
up I-Plot I-Plot
but I-Plot I-Plot
then I-Plot I-Plot
are I-Plot I-Plot
separated I-Plot I-Plot
for I-Plot I-Plot
reasons I-Plot I-Plot
unknown I-Plot I-Plot
to I-Plot I-Plot
them I-Plot I-Plot

what O O
is O O
the O O
alfred B-Director B-Director
hitchcock I-Director I-Director
movie O O
where O O
jimmy B-Actor B-Actor
stewart I-Actor I-Actor
is B-Plot O
in I-Plot O
a I-Plot B-Plot
wheel I-Plot I-Plot
chair I-Plot I-Plot
and I-Plot I-Plot
is I-Plot I-Plot
a I-Plot I-Plot
peeping I-Plot I-Plot
tom I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
dreamworks O B-Director
film O O
where O O
a B-Plot B-Plot
young I-Plot I-Plot
viking I-Plot I-Plot
boy I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
like I-Plot I-Plot
his I-Plot I-Plot
father I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
family I-Genre I-Genre
movie I-Genre O
where O O
the O B-Plot
main B-Plot I-Plot
guy I-Plot I-Plot
is I-Plot I-Plot
a I-Plot I-Plot
video I-Plot I-Plot
game I-Plot I-Plot
character I-Plot I-Plot
who I-Plot I-Plot
does I-Plot I-Plot
n I-Plot I-Plot
t I-Plot I-Plot
want I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
the I-Plot I-Plot
bad I-Plot I-Plot
guy I-Plot I-Plot
anymore I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
movie O O
about O O
a B-Plot B-Plot
young I-Plot I-Plot
boy I-Plot I-Plot
who I-Plot I-Plot
finds I-Plot I-Plot
a I-Plot I-Plot
dragon I-Plot I-Plot
and I-Plot I-Plot
befriends I-Plot I-Plot
it I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
movie O O
that O O
features O O
a B-Plot B-Plot
blue I-Plot I-Plot
alien I-Plot I-Plot
who I-Plot I-Plot
turns I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
bad I-Plot I-Plot
guy I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
good I-Plot I-Plot
guy I-Plot I-Plot

what O O
is O O
the O O
british B-Genre B-Genre
comedy I-Genre I-Genre
with O O
hugh B-Actor B-Actor
grant I-Actor I-Actor
who O B-Plot
falls B-Plot I-Plot
for I-Plot I-Plot
an I-Plot I-Plot
american I-Plot I-Plot
girl I-Plot I-Plot
he I-Plot I-Plot
sees I-Plot I-Plot
at I-Plot I-Plot
several I-Plot I-Plot
weddings I-Plot I-Plot
but I-Plot I-Plot
she I-Plot I-Plot
marries I-Plot I-Plot
someone I-Plot I-Plot
else I-Plot I-Plot
until I-Plot I-Plot
later I-Plot I-Plot
she I-Plot I-Plot
breaks I-Plot I-Plot
up I-Plot I-Plot
his I-Plot I-Plot
almost I-Plot I-Plot
marriage I-Plot I-Plot

what O O
is O O
the O O
camp B-Genre B-Genre
classic B-Opinion I-Genre
musical B-Genre I-Genre
horror I-Genre I-Genre
comedy I-Genre I-Genre
featuring O O
susan B-Actor B-Actor
sarandon I-Actor I-Actor
meatloaf I-Actor I-Actor
and O O
tim B-Actor B-Actor
curry I-Actor I-Actor

what O O
is O O
the O O
civil B-Genre B-Genre
war I-Genre I-Genre
era I-Genre I-Genre
romance I-Genre I-Genre
film O O
featuring O O
rhett B-Actor B-Actor
butler I-Actor I-Actor
and O O
scarlet B-Actor B-Actor
o I-Actor I-Actor
hara I-Actor I-Actor

what O O
is O O
the O O
classic B-Genre B-Opinion
animated I-Genre B-Genre
disney I-Genre B-Director
movie O O
about O O
a O B-Plot
girl B-Plot I-Plot
who O I-Plot
falls B-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
prince I-Plot I-Plot
under I-Plot I-Plot
a I-Plot I-Plot
spell I-Plot I-Plot

what O O
is O O
the O O
classic B-Opinion B-Opinion
animated B-Genre B-Genre
disney B-Director B-Director
movie O O
about O O
a B-Plot B-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
likes I-Plot I-Plot
books I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
prince I-Plot I-Plot

what O O
is O O
the O O
classic B-Opinion B-Opinion
animated B-Genre B-Genre
disney B-Director B-Director
movie O O
where O O
a B-Plot B-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
likes I-Plot I-Plot
books I-Plot I-Plot
lives I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
large I-Plot I-Plot
castle I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
monster I-Plot I-Plot

what O O
is O O
the O O
classic B-Opinion B-Opinion
disney B-Director B-Director
animated B-Genre B-Genre
film O O
that O O
has O O
a B-Plot B-Plot
elephant I-Plot I-Plot
wit I-Plot I-Plot
giant I-Plot I-Plot
ears I-Plot I-Plot

what O O
is O O
the O O
classic B-Genre B-Opinion
disney I-Genre B-Director
movie O O
about O O
a O B-Plot
common B-Plot I-Plot
maid I-Plot I-Plot
who I-Plot I-Plot
becomes I-Plot I-Plot
a I-Plot I-Plot
queen I-Plot I-Plot

what O O
is O O
the O O
comedy B-Genre B-Genre
drama I-Genre I-Genre
movie O O
about O O
a B-Plot B-Plot
teenager I-Plot I-Plot
named I-Plot I-Plot
max B-Character_Name B-Character_Name
fischer I-Character_Name I-Character_Name
who B-Plot B-Plot
is I-Plot I-Plot
a I-Plot I-Plot
social I-Plot I-Plot
outcast I-Plot I-Plot

what O O
is O O
the O O
comedy B-Genre B-Genre
movie I-Genre O
about O O
dave B-Character_Name B-Character_Name
and I-Character_Name O
mitch I-Character_Name B-Character_Name
and B-Plot B-Plot
how I-Plot I-Plot
they I-Plot I-Plot
swapped I-Plot I-Plot
their I-Plot I-Plot
bodies I-Plot I-Plot

what O O
is O O
the O O
computer B-Genre B-Genre
animated I-Genre I-Genre
movie I-Genre O
in O O
which O O
andy B-Plot B-Actor
s I-Plot I-Actor
toys I-Plot B-Plot
are I-Plot I-Plot
mistakenly I-Plot I-Plot
delivered I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
daycare I-Plot I-Plot
center I-Plot I-Plot
rather I-Plot I-Plot
than I-Plot I-Plot
getting I-Plot I-Plot
stored I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
attic I-Plot I-Plot

what O O
is O O
the O O
cult B-Genre B-Genre
classic I-Genre I-Genre
horror I-Genre I-Genre
film O O
created O O
by O O
sam B-Director B-Director
raimi I-Director I-Director
and O O
starred O O
bruce B-Actor B-Actor
campbell I-Actor I-Actor

what O O
is O O
the O O
disney B-Genre B-Director
animated I-Genre B-Genre
classic I-Genre B-Opinion
about O O
a B-Plot B-Plot
wooden I-Plot I-Plot
boy I-Plot I-Plot
that I-Plot I-Plot
wants I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
a I-Plot I-Plot
real I-Plot I-Plot
boy I-Plot I-Plot

what O O
is O O
the O O
documentary B-Genre B-Genre
directed O O
by O O
carlos B-Director B-Director
bolado I-Director I-Director
featuring O O
three B-Plot B-Plot
filmmakers I-Plot I-Plot
following I-Plot I-Plot
a I-Plot I-Plot
group I-Plot I-Plot
of I-Plot I-Plot
jewish I-Plot I-Plot
and I-Plot I-Plot
palestinian I-Plot I-Plot
children I-Plot I-Plot
from I-Plot O
1995 I-Plot B-Year
until I-Plot O
1998 I-Plot B-Year

what O O
is O O
the O O
drama B-Genre B-Genre
starring O O
patrick B-Actor B-Actor
swayze I-Actor I-Actor
demi I-Actor I-Actor
moore I-Actor I-Actor
and O O
whoopi B-Actor B-Actor
goldberg I-Actor I-Actor
that O O
tells O B-Plot
the B-Plot I-Plot
story I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
murdered I-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
able I-Plot I-Plot
to I-Plot I-Plot
communicate I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
girlfriend I-Plot I-Plot
through I-Plot I-Plot
a I-Plot I-Plot
psychic I-Plot I-Plot

what O O
is O O
the O O
epic B-Opinion B-Opinion
world B-Genre B-Genre
war I-Genre I-Genre
ii I-Genre I-Genre
movie O O
released O O
in O O
the O O
late B-Year B-Year
1990 I-Year I-Year
s I-Year I-Year
that O O
starred O O
tom B-Actor B-Actor
